stock_code [('002168', 0.0)]
stock_code [('000587', -3.3770865537882249)]
stock_code [('000806', -4.1990484537067037)]
stock_code [('000420', 10.129661876440338)]
stock_code [('002019', -0.83585502924508559)]
stock_code [('000697', 0.0)]
stock_code [('002258', -0.072690487632592796)]
stock_code [('000011', -3.9632510463476844)]
stock_code [('000923', -7.3775731549889407)]
stock_code [('002177', -1.7227789583099202)]
stock_code [('002259', 0.0)]
stock_code [('000589', 5.8038823754847373)]
stock_code [('002097', -1.9646085050838193)]
stock_code [('000807', -2.37133970736866)]
stock_code [('000925', 0.0)]
stock_code [('002260', 0.0)]
stock_code [('002020', -0.60345779018876999)]
stock_code [('000012', 1.6320794940969956)]
stock_code [('002178', 2.530424111277092)]
stock_code [('000421', -0.030660818810556136)]
stock_code [('002098', 0.0)]
stock_code [('000809', 0.0)]
stock_code [('000590', 2.820996033575061)]
stock_code [('000698', -2.2978284528528539)]
stock_code [('000926', -1.118150204995519)]
stock_code [('002261', 0.17403873485791346)]
stock_code [('002021', 1.5944500823739107)]
stock_code [('000014', -1.6217105966137297)]
stock_code [('002179', -0.72883727462178038)]
stock_code [('000422', -3.8905922398729524)]
stock_code [('000810', -2.7140120659238431)]
stock_code [('002099', -1.7840392250187658)]
stock_code [('000700', 0.70944302038440743)]
stock_code [('002180', 0.0)]
stock_code [('000591', 0.70873407420201906)]
stock_code [('002262', 3.1732939074158852)]
stock_code [('002022', 1.39412693366527)]
stock_code [('000016', -2.8137913573585314)]
stock_code [('000927', 3.0855761596174287)]
stock_code [('002100', 4.1810827144369043)]
stock_code [('000701', -0.06625090802812722)]
stock_code [('002023', 1.5093144664114202)]
stock_code [('000423', -1.3018193640647966)]
stock_code [('000592', 6.0273525298485122)]
stock_code [('000811', -0.43872314298451071)]
stock_code [('002263', -1.0006104841857846)]
stock_code [('000017', -3.1859574979319376)]
stock_code [('002181', -0.74073943642166107)]
stock_code [('002101', -1.2935487647338531)]
stock_code [('000928', 0.014088905239860129)]
stock_code [('002264', 0.0)]
stock_code [('000702', -1.2627043854146613)]
stock_code [('002024', 0.53565211123137257)]
stock_code [('000425', 16.473819239771156)]
stock_code [('000812', 2.1759197140637321)]
stock_code [('000593', 1.0420693834054284)]
stock_code [('002265', 0.0)]
stock_code [('000018', -3.2389023010764451)]
stock_code [('002025', 0.0)]
stock_code [('002102', -1.9273877396033505)]
stock_code [('000929', 4.9698953104227011)]
stock_code [('002182', 1.3753214854296782)]
stock_code [('000813', -2.2770848451653354)]
stock_code [('000595', -5.8013375886582716)]
stock_code [('002103', 0.0)]
stock_code [('002266', -0.35112665329077047)]
stock_code [('000703', -1.3778579875434789)]
stock_code [('000426', -3.525937786597968)]
stock_code [('002026', -2.1138272177593098)]
stock_code [('000019', -1.8437938536931184)]
stock_code [('000930', -1.2938388574260251)]
stock_code [('002027', 0.0)]
stock_code [('000596', 11.415425345630469)]
stock_code [('002104', 0.4548548121466226)]
stock_code [('000815', -2.6390115767544606)]
stock_code [('002267', 1.9068861448323899)]
stock_code [('002183', 0.22453464542931162)]
stock_code [('000705', 0.62426219901677682)]
stock_code [('000428', -7.305041585945574)]
stock_code [('002028', 0.0)]
stock_code [('000816', 0.0)]
stock_code [('002184', -4.0633885469495929)]
stock_code [('000597', -0.46808649984737)]
stock_code [('000020', -2.831826546022608)]
stock_code [('002268', 0.16192880930281039)]
stock_code [('000707', -2.6816160409583154)]
stock_code [('002185', 0.0)]
stock_code [('000931', -6.7481702379272113)]
stock_code [('002105', -0.95966154235774204)]
stock_code [('002029', 1.2841603703716666)]
stock_code [('000818', -2.0083304347846167)]
stock_code [('000429', -0.99100261088055475)]
stock_code [('000598', 2.9566039251649046)]
stock_code [('002106', 1.2099445920901899)]
stock_code [('002269', -3.2823803399272808)]
stock_code [('000021', -0.52369164864123141)]
stock_code [('000708', -3.6393842871559352)]
stock_code [('002186', -0.087925260980054348)]
stock_code [('000932', -2.1123014006112273)]
stock_code [('000819', -5.2303714768174574)]
stock_code [('002030', 2.3532205219114686)]
stock_code [('000430', 2.0308152666355608)]
stock_code [('000599', 2.3746886782030656)]
stock_code [('002107', 0.59805063014239712)]
stock_code [('002270', 1.8846761919334165)]
stock_code [('002187', 1.9014042083587859)]
stock_code [('000709', 12.393870529784349)]
stock_code [('002031', 1.2041086074573339)]
stock_code [('000820', -4.9641637985906995)]
stock_code [('000022', 4.3902124123319783)]
stock_code [('000933', 3.0601402149156254)]
stock_code [('000488', -2.1083258603052557)]
stock_code [('000600', 2.3090926279397999)]
stock_code [('000710', 0.0)]
stock_code [('000821', 0.0)]
stock_code [('000023', 0.0)]
stock_code [('000935', 0.0)]
stock_code [('002188', -2.8117631315107214)]
stock_code [('002108', 4.5260898956534463)]
stock_code [('000601', 0.0)]
stock_code [('002032', 6.0621056215724201)]
stock_code [('000711', 0.0)]
stock_code [('000498', 3.8989066996025343)]
stock_code [('002271', 1.5412565264716682)]
stock_code [('002189', 0.0)]
stock_code [('000822', -4.5247807444046737)]
stock_code [('000025', -2.1804649754871579)]
stock_code [('000712', 0.0)]
stock_code [('002109', -0.24216640802635001)]
stock_code [('000603', 5.020454294951346)]
stock_code [('000936', -0.78712781628453499)]
stock_code [('000501', 2.4268138935258392)]
stock_code [('002272', -2.2165793483095091)]
stock_code [('000713', 0.0)]
stock_code [('000605', 0.0)]
stock_code [('002033', -0.91816954436023002)]
stock_code [('000823', 4.8571144255941086)]
stock_code [('000026', -0.74270394018290309)]
stock_code [('002190', -0.67498273825836008)]
stock_code [('002110', -5.903616474925375)]
stock_code [('002034', 0.0)]
stock_code [('000937', -7.4412337518797633)]
stock_code [('000502', -4.6221616246897632)]
stock_code [('002273', 15.797351858646254)]
stock_code [('000715', -2.5669215257518463)]
stock_code [('000606', 12.756567019279869)]
stock_code [('002035', 0.0)]
stock_code [('000825', -4.3090113527593408)]
stock_code [('002111', -3.1747731725975621)]
stock_code [('000027', 1.5738613557791723)]
stock_code [('002191', 0.69426066438244149)]
stock_code [('000938', 0.0)]
stock_code [('000503', 0.0)]
stock_code [('000716', 0.0)]
stock_code [('000028', 0.0)]
stock_code [('002192', 0.0)]
stock_code [('002193', 0.0)]
stock_code [('002036', -1.0287035471727075)]
stock_code [('002274', 1.0373253422918371)]
stock_code [('000029', 0.0)]
stock_code [('000939', -1.9954100748931987)]
stock_code [('000504', 1.8039387925226567)]
stock_code [('000826', -1.1428343954541145)]
stock_code [('002112', -1.4736647228426654)]
stock_code [('000717', -2.5198979894133955)]
stock_code [('002194', 2.8369146297019583)]
stock_code [('000607', -6.1563354733994853)]
stock_code [('002037', 0.0)]
stock_code [('002113', 0.0)]
stock_code [('002275', 1.030382989873021)]
stock_code [('000030', -1.3798517156362007)]
stock_code [('000718', 0.0)]
stock_code [('000948', 1.2764462086671811)]
stock_code [('002195', 0.0)]
stock_code [('000505', -0.89766517055743156)]
stock_code [('000608', 0.0)]
stock_code [('000828', -0.89324380097411205)]
stock_code [('002038', -0.17786471741278556)]
stock_code [('000829', 0.0)]
stock_code [('002276', 1.8043666666684655)]
stock_code [('000719', -1.0196605093597133)]
stock_code [('000506', -4.2194994058878761)]
stock_code [('000949', -1.4090163043492367)]
stock_code [('000031', 2.638072132884425)]
stock_code [('002196', 2.1722824719122786)]
stock_code [('002114', -0.93995534230815825)]
stock_code [('000609', 0.13559904642942322)]
stock_code [('000950', 0.0)]
stock_code [('002115', 0.0)]
stock_code [('002277', -3.8121302354591484)]
stock_code [('002039', -6.3657056509717798)]
stock_code [('000830', 8.3917916520583713)]
stock_code [('000032', -0.51475152542424862)]
stock_code [('000507', 14.354211380239978)]
stock_code [('002197', -0.37442758285988248)]
stock_code [('002278', 0.0)]
stock_code [('000720', -0.21244185920154968)]
stock_code [('000610', -2.3548573972626397)]
stock_code [('000951', -0.064560589060358511)]
stock_code [('002116', 3.2681043171789708)]
stock_code [('000509', 0.0)]
stock_code [('002040', -3.3332614566873473)]
stock_code [('002279', 0.0)]
stock_code [('000034', 0.43076522981463367)]
stock_code [('002198', -1.7610650338735909)]
stock_code [('000831', 0.10408609002228578)]
stock_code [('000611', -3.6811590303204649)]
stock_code [('000952', 0.0)]
stock_code [('002117', 0.0)]
stock_code [('002041', -1.9368635514038011)]
stock_code [('000510', -1.2108473794336299)]
stock_code [('000721', -3.4739927866009439)]
stock_code [('000953', 0.0)]
stock_code [('002280', 2.3671334048763857)]
stock_code [('000833', -0.20307125269725818)]
stock_code [('000612', -4.0628391551729326)]
stock_code [('002118', -1.1117183104110511)]
stock_code [('002199', -1.3966238547099892)]
stock_code [('000035', -0.46897641600998652)]
stock_code [('000722', -5.7555294787654203)]
stock_code [('002119', 0.0)]
stock_code [('000613', 0.0)]
stock_code [('002042', 1.7712259001716473)]
stock_code [('000511', -1.0647078669643031)]
stock_code [('000955', -0.58287757675420215)]
stock_code [('002120', 0.0)]
stock_code [('000723', 0.0)]
stock_code [('002200', -0.40548930131043698)]
stock_code [('000835', -2.6539105658661497)]
stock_code [('002281', -1.7419335864817984)]
stock_code [('000615', 15.836054866275818)]
stock_code [('002043', 3.9559639554593011)]
stock_code [('000036', -0.12303294324999864)]
stock_code [('002201', 0.0)]
stock_code [('002282', 0.0)]
stock_code [('000957', 8.2156389565016212)]
stock_code [('000725', -2.0940721214456715)]
stock_code [('000513', -3.9950010877057287)]
stock_code [('000836', 1.9363764530735412)]
stock_code [('002121', -0.26968222514343165)]
stock_code [('002283', 0.0)]
stock_code [('000616', -0.7676886173791746)]
stock_code [('002044', 0.39142333937061852)]
stock_code [('000726', 0.0)]
stock_code [('000037', 7.9286610696727546)]
stock_code [('002202', -1.7021016358041743)]
stock_code [('000958', 1.636981076481469)]
stock_code [('000514', -6.6425003455462317)]
stock_code [('000727', 0.0)]
stock_code [('002284', -2.6218333344544726)]
stock_code [('002122', -2.1946602207106918)]
stock_code [('000617', -8.4518687208970196)]
stock_code [('002045', -1.3808002657405609)]
stock_code [('000837', -0.97304338745105812)]
stock_code [('000038', -4.017461240128525)]
stock_code [('000516', 0.0)]
stock_code [('000959', -2.1926083464588877)]
stock_code [('002203', -3.3352197312398415)]
stock_code [('000728', 6.2479750906217104)]
stock_code [('002285', 0.42291003298147517)]
stock_code [('002046', 9.9349826087055888)]
stock_code [('000039', 2.7913638937631831)]
stock_code [('000619', -4.322842178465371)]
stock_code [('000838', -2.5728371224038948)]
stock_code [('000960', 0.70688154850817075)]
stock_code [('002123', -1.6628370502426479)]
stock_code [('000517', 10.037617817594434)]
stock_code [('002286', 0.0)]
stock_code [('002204', 4.73274994975346)]
stock_code [('002287', 0.0)]
stock_code [('000040', 2.3398098385323114)]
stock_code [('000729', 0.27350824279932606)]
stock_code [('000620', -2.3828317276558746)]
stock_code [('000839', 12.2325942056197)]
stock_code [('000961', -2.5906618093948643)]
stock_code [('000518', -1.8783723418855676)]
stock_code [('002288', 0.0)]
stock_code [('002047', 0.23913308556286392)]
stock_code [('002205', -1.3780256292919741)]
stock_code [('002124', -1.6457590496001377)]
stock_code [('000042', 0.0)]
stock_code [('002289', -2.2868582948869487)]
stock_code [('000731', -3.0086522735890915)]
stock_code [('000622', -3.2118568626337489)]
stock_code [('000848', -1.3159106256910602)]
stock_code [('000962', 2.0014647945322719)]
stock_code [('002048', 3.1376170153347034)]
stock_code [('002206', -0.54763006668784053)]
stock_code [('002125', -1.47880333110798)]
stock_code [('000043', 2.2821356002083713)]
stock_code [('000519', -1.2611003601840087)]
stock_code [('000963', 0.0)]
stock_code [('000732', -1.0855883762505172)]
stock_code [('000623', 2.1103325826303099)]
stock_code [('002290', -2.4144365435065791)]
stock_code [('000850', 5.5088628596341431)]
stock_code [('002049', -0.85708202080538354)]
stock_code [('002126', -4.8482387580902433)]
stock_code [('002207', -11.129552732579674)]
stock_code [('000045', -3.3748905476892377)]
stock_code [('002291', 0.0)]
stock_code [('000965', 5.9362513399863506)]
stock_code [('000520', -3.5720247805471086)]
stock_code [('002127', 0.0)]
stock_code [('002050', 2.2430974826421544)]
stock_code [('000733', 0.11136128166853042)]
stock_code [('000625', -1.3090466250593025)]
stock_code [('000851', -0.86038356266415461)]
stock_code [('002292', 0.45663640420221679)]
stock_code [('000046', -1.3799644969942539)]
stock_code [('000966', 0.33222558139566927)]
stock_code [('002208', -1.3811614514019859)]
stock_code [('000521', 0.56812229168883721)]
stock_code [('002128', 0.77068546310473152)]
stock_code [('002051', 5.6408801781388771)]
stock_code [('000048', 0.0)]
stock_code [('000735', -1.7025889637735914)]
stock_code [('002129', 0.0)]
stock_code [('000852', 4.4581032072207014)]
stock_code [('002209', 0.0)]
stock_code [('002052', 0.0)]
stock_code [('000626', -0.17499554100900566)]
stock_code [('000049', -0.31463867851653299)]
stock_code [('002293', -0.66652500446641061)]
stock_code [('000523', 1.7869035474432167)]
stock_code [('002053', 0.0)]
stock_code [('000967', -0.26881235861276587)]
stock_code [('000050', 0.0)]
stock_code [('000856', 3.7355875551481708)]
stock_code [('000968', 0.0)]
stock_code [('000627', -0.5083973366839265)]
stock_code [('002294', -2.8866806856619753)]
stock_code [('002130', 0.77397101628344334)]
stock_code [('000524', -2.4878857993755479)]
stock_code [('000736', -4.6946606545698888)]
stock_code [('002210', -0.83843956966953226)]
stock_code [('000055', -3.5308918032822256)]
stock_code [('002054', -0.92376794214478686)]
stock_code [('000969', -0.73626946668381099)]
stock_code [('000628', -2.7220373174058929)]
stock_code [('000525', -1.7978254411782615)]
stock_code [('002131', -1.9771086365931083)]
stock_code [('000858', 1.485545895844425)]
stock_code [('000056', 0.0)]
stock_code [('000737', 0.0)]
stock_code [('002295', -2.5511312265816688)]
stock_code [('002211', 2.7606997639983692)]
stock_code [('002132', 0.0)]
stock_code [('000970', 6.691965820319199)]
stock_code [('000738', -1.8005199054161007)]
stock_code [('000058', -0.095659854014681231)]
stock_code [('002133', 0.0)]
stock_code [('002296', -3.544997766993832)]
stock_code [('000629', -1.7361175195565721)]
stock_code [('002212', -1.6494304577063565)]
stock_code [('000526', -3.0500677838898458)]
stock_code [('002055', 0.12566070112543004)]
stock_code [('000859', -2.2439515203465561)]
stock_code [('000971', -11.56419623599251)]
stock_code [('002134', 0.0)]
stock_code [('000059', -3.1179653809095558)]
stock_code [('000972', 0.0)]
stock_code [('000630', -4.3219554330751926)]
stock_code [('002213', -2.6624441422620819)]
stock_code [('000860', 2.605361379312936)]
stock_code [('000528', -0.77157958763146528)]
stock_code [('000060', -0.25000859047376234)]
stock_code [('000739', 0.56071803625715599)]
stock_code [('002297', 0.2353284986329191)]
stock_code [('000631', 0.0)]
stock_code [('002056', 0.56782743743577191)]
stock_code [('002135', -0.33356509842909626)]
stock_code [('000973', 0.81251042243475724)]
stock_code [('002214', -1.5845903177233143)]
stock_code [('000748', 0.0)]
stock_code [('000861', -1.8707677456774836)]
stock_code [('000529', -1.1564808537989903)]
stock_code [('000061', -1.1754773508606471)]
stock_code [('002057', -5.5583585283913814)]
stock_code [('000632', 1.7441666205424822)]
stock_code [('000530', 0.0)]
stock_code [('000975', -7.3673477359177486)]
stock_code [('002215', -1.4912743137020057)]
stock_code [('002298', -0.07171815181330049)]
stock_code [('000750', 0.0)]
stock_code [('000062', 0.0)]
stock_code [('002136', -1.6843010062122779)]
stock_code [('000862', -1.5214118034440121)]
stock_code [('002299', 0.0)]
stock_code [('002216', 0.0)]
stock_code [('002058', -1.0726934114804672)]
stock_code [('000633', 2.2539299659500389)]
stock_code [('000976', -0.52263766403505618)]
stock_code [('000531', -0.34190006676628149)]
stock_code [('000751', -1.1454361169212963)]
stock_code [('000063', -0.19721176698072546)]
stock_code [('000635', 0.0)]
stock_code [('002300', -4.1204564641316503)]
stock_code [('000863', -1.9959436171021516)]
stock_code [('002059', -2.7557871180715825)]
stock_code [('002217', 0.96321234734070049)]
stock_code [('002137', -1.433224094040304)]
stock_code [('000065', 8.3482500342002908)]
stock_code [('002301', -2.6619515255932105)]
stock_code [('000532', -2.1347769317259688)]
stock_code [('000752', -1.8281226291368968)]
stock_code [('000636', -2.7604730367956098)]
stock_code [('000977', -1.5350702789214239)]
stock_code [('000868', -2.9924620236843533)]
stock_code [('002218', -0.65602558502406516)]
stock_code [('002138', -0.16542509007465081)]
stock_code [('000533', 0.0)]
stock_code [('000066', 6.9310782290425106)]
stock_code [('002060', -0.68675451729004044)]
stock_code [('000753', 10.504667174034759)]
stock_code [('002302', -3.947429000471117)]
stock_code [('000637', 12.811241232240295)]
stock_code [('000869', 0.30645574365205552)]
stock_code [('000978', 0.97656152343848357)]
stock_code [('002219', -1.663063481028485)]
stock_code [('002061', 0.0)]
stock_code [('002139', 3.2502022285372125)]
stock_code [('000068', 0.0)]
stock_code [('000875', 0.0)]
stock_code [('000979', 0.0)]
stock_code [('000755', 2.565520554019185)]
stock_code [('000534', -1.014717188682454)]
stock_code [('002303', 2.9893087494633566)]
stock_code [('002220', -2.2003139131541931)]
stock_code [('002140', 4.7383163713775147)]
stock_code [('000638', -4.0248950967252988)]
stock_code [('000069', 3.9488651897003)]
stock_code [('000536', 0.0)]
stock_code [('000876', 0.36790743351099092)]
stock_code [('000980', -5.6487962958732201)]
stock_code [('002062', -0.45952331887440856)]
stock_code [('002221', 0.0)]
stock_code [('002141', 0.0)]
stock_code [('000756', 0.078657498689123695)]
stock_code [('002304', 12.190031483159569)]
stock_code [('000981', 0.0)]
stock_code [('000639', 0.43909430063128535)]
stock_code [('000070', -1.2309088884112684)]
stock_code [('000537', 2.1769999362406094)]
stock_code [('000877', 77.849017271306224)]
stock_code [('000982', 0.0)]
stock_code [('000757', -4.3592036921449635)]
stock_code [('002142', -1.2028798617978622)]
stock_code [('002305', 0.19665663716834175)]
stock_code [('002222', 5.2858824331050007)]
stock_code [('002063', -1.16972030602897)]
stock_code [('002143', 0.0)]
stock_code [('000078', 6.3106108383123187)]
stock_code [('000878', 13.320234813912721)]
stock_code [('000538', -1.3891213525713764)]
stock_code [('000983', 0.0)]
stock_code [('000650', -0.52440164422580404)]
stock_code [('000758', 3.3812500488262907)]
stock_code [('002306', -4.9069930118415259)]
stock_code [('002223', 1.4381492099337343)]
stock_code [('000759', 0.0)]
stock_code [('002144', 0.36043551550747971)]
stock_code [('000088', 3.0064568448163516)]
stock_code [('002064', 1.3980215513851013)]
stock_code [('000880', -4.1339201147112199)]
stock_code [('000651', 5.6604115000236472)]
stock_code [('002224', -3.4902424005191524)]
stock_code [('000985', -4.0554278079499122)]
stock_code [('000539', -0.3522570480715454)]
stock_code [('000760', -4.7113268129550363)]
stock_code [('002145', 2.7607334355855926)]
stock_code [('002307', -1.2219543415200149)]
stock_code [('000089', 1.3470125966864337)]
stock_code [('002065', -2.2555822190728603)]
stock_code [('000987', 0.0)]
stock_code [('000881', 1.8241004232362727)]
stock_code [('000652', 5.8094986237596569)]
stock_code [('002308', 0.0)]
stock_code [('002146', 6.1009070247717787)]
stock_code [('002225', -0.47969762309135827)]
stock_code [('000761', 6.9928092297969169)]
stock_code [('000090', -0.43425897033475414)]
stock_code [('002226', 0.0)]
stock_code [('000988', 0.45743216927666119)]
stock_code [('000540', -1.5791460158221933)]
stock_code [('002066', -1.6797963994932463)]
stock_code [('002309', -3.022681287337603)]
stock_code [('000882', -0.99612678756460249)]
stock_code [('000096', 0.0)]
stock_code [('002147', 0.68213085798670736)]
stock_code [('000655', -0.42934397448367312)]
stock_code [('000989', -1.6032874363883602)]
stock_code [('002148', 10.168730243746339)]
stock_code [('000762', 1.1561868631779753)]
stock_code [('002227', -1.6813744999124285)]
stock_code [('002310', 0.33656556735640408)]
stock_code [('000541', -0.77909594009828775)]
stock_code [('000883', 2.0994548638153523)]
stock_code [('000656', 7.0122652549412203)]
stock_code [('002067', -2.1464200924309962)]
stock_code [('000766', 0.0)]
stock_code [('000990', 1.0159672165437852)]
stock_code [('000099', -1.6362723295233743)]
stock_code [('000885', 0.0)]
stock_code [('002228', 4.2894828463154244)]
stock_code [('000543', 0.13384162983926734)]
stock_code [('002149', -1.3263018832929885)]
stock_code [('000993', -4.7910642840578301)]
stock_code [('000657', 5.6209094117703264)]
stock_code [('002068', -6.3513696282184782)]
stock_code [('000767', 2.5983641425415853)]
stock_code [('000100', 3.0694006451643636)]
stock_code [('002311', -1.6987619278707018)]
stock_code [('000886', 4.9238693877600204)]
stock_code [('002150', 0.0)]
stock_code [('002229', -1.641591779166349)]
stock_code [('000544', -0.15197553191506091)]
stock_code [('000995', -0.81476163919871014)]
stock_code [('000887', 0.0)]
stock_code [('000659', -3.2006692930712526)]
stock_code [('000150', 0.0)]
stock_code [('002312', -2.6219047797993573)]
stock_code [('000768', -0.97875869556895612)]
stock_code [('002151', -2.1766821749938319)]
stock_code [('002069', 0.97197128000392563)]
stock_code [('000661', 0.0)]
stock_code [('000996', -2.9456799861993583)]
stock_code [('002313', 0.0)]
stock_code [('000545', 23.037642287257068)]
stock_code [('000888', 0.0)]
stock_code [('002152', 0.0)]
stock_code [('002230', 1.7299846187436683)]
stock_code [('000776', 2.2355820999097178)]
stock_code [('000151', -0.7159552466866721)]
stock_code [('000662', -4.2125778896762442)]
stock_code [('002231', 0.0)]
stock_code [('000997', -1.334034916404407)]
stock_code [('002314', -1.254241884818009)]
stock_code [('000546', -0.33855988952279681)]
stock_code [('000889', 3.208613206365694)]
stock_code [('002153', 1.3333186584762913)]
stock_code [('000153', 0.0)]
stock_code [('002070', -1.3306788703709793)]
stock_code [('000777', 1.3411010125877032)]
stock_code [('000998', 0.0)]
stock_code [('002315', 0.0)]
stock_code [('000890', -2.5364811327336043)]
stock_code [('000663', -0.69201451711094875)]
stock_code [('002154', -1.9603734306588871)]
stock_code [('002316', 0.0)]
stock_code [('000156', 0.33830449981847155)]
stock_code [('002232', 0.11625953222895653)]
stock_code [('000892', 0.0)]
stock_code [('000547', -2.1127558469798537)]
stock_code [('000778', 12.889529644722248)]
stock_code [('000999', -2.9644357246767403)]
stock_code [('002071', -0.87269681416913236)]
stock_code [('000665', 0.071480773354749214)]
stock_code [('000157', 3.23983023822024)]
stock_code [('002072', 0.0)]
stock_code [('002317', 1.0866994589097139)]
stock_code [('000779', -7.0159461822490927)]
stock_code [('002155', -0.13631952045424783)]
stock_code [('000548', 24.268525049240193)]
stock_code [('002233', -5.6842458363836306)]
stock_code [('000893', 6.7381637334945133)]
stock_code [('000666', 7.614419721585346)]
stock_code [('001696', -1.4019220286444858)]
stock_code [('000550', 0.0)]
stock_code [('002073', 0.0)]
stock_code [('000158', -0.92590624302797453)]
stock_code [('002318', 2.0816226010565702)]
stock_code [('000780', 1.0034767533700861)]
stock_code [('000895', 0.29457396860031199)]
stock_code [('000667', 1.3472735075321192)]
stock_code [('002156', -0.97256311660263772)]
stock_code [('002234', -0.27285144132155975)]
stock_code [('000551', 1.6414237200580259)]
stock_code [('000159', 16.610043809676618)]
stock_code [('000668', 0.0)]
stock_code [('002319', 1.7224968955240929)]
stock_code [('001896', -1.2459546820069984)]
stock_code [('000782', -2.1619262782423592)]
stock_code [('002074', 0.97401499513444723)]
stock_code [('000897', 3.4857088491380224)]
stock_code [('002157', -2.4129447142347664)]
stock_code [('000166', 0.0)]
stock_code [('002075', 0.0)]
stock_code [('000669', 2.3477765357845013)]
stock_code [('001979', 1.1111736411031168)]
stock_code [('000783', 3.0452395418817861)]
stock_code [('000552', 1.1799232934411068)]
stock_code [('000898', -1.3230241013801536)]
stock_code [('002235', -1.4767600702480379)]
stock_code [('002320', -0.48148272328772274)]
stock_code [('000301', 2.3438197471648383)]
stock_code [('000670', 0.0)]
stock_code [('002158', -1.2134023145455206)]
stock_code [('002001', 2.7533406907514042)]
stock_code [('000785', -1.4305022259935065)]
stock_code [('000553', -1.458922505018506)]
stock_code [('002236', 2.7701463840351677)]
stock_code [('002159', 0.0)]
stock_code [('000671', -3.4247720041989975)]
stock_code [('000333', 3.0735094128764304)]
stock_code [('002002', 0.0)]
stock_code [('000899', -1.8991131875000964)]
stock_code [('002076', -2.2024526906472714)]
stock_code [('002321', 4.2147654702873556)]
stock_code [('002003', 0.0)]
stock_code [('000554', -2.7622965507684358)]
stock_code [('000672', -2.3031069622595357)]
